bt,ownerNo,modelYear,Fuel Type,Insurance Validity,Kms Driven,Transmission,Year of Manufacture,Mileage,Gear Box,City,price_in_lakhs
2,2.6327583012801474,-0.46214299776099793,4,4,0.8276728001755776,1,-0.4112011135034411,1.0343391482903566,-0.5149752839125268,0,-0.4017517277179505
7,1.038973747230826,0.36094183394164336,4,0,-0.3510231432842738,1,0.37973461355659666,-0.47109522284299477,-0.5149752839125268,0,-0.11085778503550912
2,-0.5548108068184955,0.36094183394164336,4,0,-0.6312966065050695,1,0.37973461355659666,1.0343391482903566,-0.5149752839125268,0,-0.2708140649533479
8,-0.5548108068184955,-0.736504608328545,4,0,-0.5523739109071724,1,-0.674846355856787,0.030716234201455674,-0.5149752839125268,0,-0.35786991641305665
7,-0.5548108068184955,-0.46214299776099793,1,4,0.017516814568421538,1,-0.4112011135034411,1.0343391482903566,-0.5149752839125268,0,-0.12572097918716665
7,-0.5548108068184955,0.9096650550767376,1,4,-0.5225871758363492,1,0.9070250982632885,-0.47109522284299477,0.5603987448525031,0,0.6599049974004488
2,-0.5548108068184955,0.08658022337409627,4,0,-0.28261897289950955,1,0.11608937120325073,0.2816219627236809,-0.5149752839125268,0,-0.44067914097229177
7,-0.5548108068184955,1.1840266656442846,4,4,-0.3875611782351565,0,1.1706703406166343,-0.22018949432076956,1.635772773617533,0,0.1644651923451958
8,-0.5548108068184955,0.36094183394164336,4,0,-0.29304297991432166,0,0.37973461355659666,0.2816219627236809,-1.5903493126775567,0,-0.005399883673748115
2,-0.5548108068184955,0.08658022337409627,4,0,-0.6312966065050695,1,0.11608937120325073,1.0343391482903566,-0.5149752839125268,0,-0.2708140649533479
2,-0.5548108068184955,0.36094183394164336,4,4,-0.11750918303277115,1,0.37973461355659666,0.5325276912459062,-0.5149752839125268,0,-0.19649809419505995
2,-0.5548108068184955,0.6353034445091904,4,4,-0.45659997080864634,0,0.6433798559099425,-0.22018949432076956,-1.5903493126775567,0,-0.2021602633956914
